text,prob_positive,pred_label,true_label
i went with my young son last night to check out the new menu and i loved it i ordered the chickpea curry over brown rice spicy it was absolutely delicious and is alone a good reason to return we also ordered the lentil patty appetizer which was good although not my favorite they serve a masala black iced tea which was unusual and delicious my son ordered from the kids meal a backup just in case and he chose baked chicken fingers which came with a side of fruit cocktail and a full sized drink overall the food was a modern healthy version of my favorites with courteous and attentive customer service in a beautifully decorated space n nfour stars because i want to try more of their menu make sure service and quality stay consistent and because they were inexplicably playing a steve miller band greatest hits album during our visit n ni want to fly like an eagle to the sea,0.9992167,1,1
i was really excited to try out lo lo s because i had heard a lot of good things about it but i was not very impressed nwe went on a sunday afternoon and it was very crowded which i normally don t mind if the food service is amazing had to wait 45 min to be seated ni ordered the lil c two drumsticks with a side of mac and cheese and a side of string beans and potatoes the food was not what i would call very good chicken was pretty dry and very salty my string beans were never brought out and i had to ask for them twice the service was pretty poor i won t be returning,0.00011788536,0,0
not a lot of greek restaurants in my area so i was delighted to discover this out of the way place good food reasonable prices and friendly staff nice little place,0.99572575,1,1
outstanding selection friendly and helpful staff and a great atmosphere i especially enjoy the piano jazz 5 7 on thursdays,0.997642,1,1
i came here some time ago for dinner with my husband i had wanted to try todd s for some time checking out their website and drooling over the video demos they have ni must say that the dining room looks kind of dated and the booth where we sat was not very comfortable but i was encouraged to see that everybody seemed to be having a great time so i relaxed n nwe started off with the goat cheese wonton which was super good then i chose skirt steak for my entr u00e9e and the hubby chose the short rib both were fantastic the skirt steak is frickin awesome they serve it with chili cheese fries holy cow this dish is hearty hearty we both ordered cocktails cannot recall which ones and neither of us liked them i would say be safe and choose beer or wine anyway who orders chili cheese fries steak and a cocktail get a beer dammit n nwhat i found particularly thoughtful is that chef clore came out an stopped at every table throughout the evening to check and see how their meal was including ours it s that fantastic service that will keep people coming back to the restaurant,0.996154,1,1
if you like this sort of thing go for it but anyone with kids who know the difference between kosher hotdogs and crap should avoid the children s menu hot dog so disappointed at the lack of quality two bites and it went right into the trash but the onion soup was edible,0.0013538367,0,0
i have been to this kneaders location no less than 20 times since they first opened each time i said it was time to write a yelp review but once i got home i tried to overlook the poor unfriendly service that i received today is the day i write a review n nlet me start by saying i always go through the drive thru 95 of the time the service has been less than friendly and many times i felt that i was putting the employee out by even using the drive thru i have waited as long as 22 minutes in the drive thru 4 cars ahead of me only to be greeted at the window with 16 34 no sorry for the long wait no thank you for your patience nothing on numerous occasions the bag was handed to me here you go and the window was shut on my face i found i was the only saying thank you i ve come to the conclusion they place their most unfriendly and rude employees at the drive thru window i don t take it out on the employee because obviously they have not been trained properly in customer service n ntoday around 11 30 am my son went to kneaders to pick up lunch i have posted a picture of how they packed the bag 1 full sized sandwich an order of french toast and an order of bread pudding they were not placed in 2 bags or flat in the bag but they crammed all of it in one bag on their sides the inside of the sandwich slide out of the bread and was loose in the plastic container the bread pudding and french toast well you can imagine how those looked this is what prompted me to finally write a review n ni watched this location being built and on the first day it opened i went through the drive thru and spoke to a trainer who was here from utah i told him how much i was looking forward to the restaurant opening and that ahwatukee needed a place like kneaders n n ahwatukee is a small community within a large city word of mouth goes a long way in this area management needs to start reading the yelp reviews respond and make changes accordingly my next trip to kneaders will be to return my loyalty card,0.0009738536,0,0
a great stop here in madison this is clearly a locals favorite if your looking for a good diner with lots if food and good service this is your spot the decor is simple and reminds you of middle america the waitress was very friendly and accommodating to our slightly complicated ordering it is cash only so be sure to stop by an atm if need be overall great experience,0.9998119,1,1
pretty cool place in gilbert for breakfast fresh ingredients open kitchen and a long line i recommend splitting the breakfast quesadilla it s very filling and if the line discourages you look forward to the unlimited coffee refills,0.9974438,1,1
we had a terrible first experience at the 108th avenue and indian school i don t remember the name of the dr we saw but we were given useless information and he was very unsanitary he coughed on his hands wiped his nose and even stuck his hands in the garbage before attempting to touch my 2 week old i will be going somewhere else,0.00063673983,0,0
